path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,4.725900650024414,0.8475344181060791,0.2854744493961334,0
0,1,1,22.0,3.927946090698242,0.635150671005249,0.25708821415901184,0
0,1,2,24.0,4.008613586425781,0.35538846254348755,0.14120236039161682,0
0,1,3,26.0,4.554935455322266,0.8362783789634705,0.29299306869506836,0
1,2,0,20.0,4.651116371154785,0.8700320720672607,0.29814231395721436,0
1,2,1,22.0,3.8809032440185547,0.6679693460464478,0.27331674098968506,0
1,2,2,24.0,4.533630847930908,0.3598759174346924,0.12670382857322693,0
1,2,3,26.0,4.664122581481934,0.8527209758758545,0.29133638739585876,0
2,3,0,20.0,4.0761799812316895,0.7857605218887329,0.30737757682800293,0
2,3,1,22.0,3.2916250228881836,0.6029913425445557,0.28258466720581055,0
2,3,2,24.0,3.713721752166748,0.3238109350204468,0.13769537210464478,0
2,3,3,26.0,3.850099563598633,0.7720217704772949,0.31814098358154297,0
3,4,0,20.0,3.735173225402832,0.8716396689414978,0.36882442235946655,0
3,4,1,22.0,3.054800033569336,0.6613583564758301,0.32730814814567566,0
3,4,2,24.0,3.1225011348724365,0.3513736426830292,0.1712060272693634,0
3,4,3,26.0,3.7722136974334717,0.8508464097976685,0.3569684624671936,0
4,5,0,20.0,3.9229443073272705,0.8071318864822388,0.32707706093788147,0
4,5,1,22.0,3.205319881439209,0.6239535212516785,0.298277348279953,0
4,5,2,24.0,3.586320400238037,0.3305245041847229,0.14473435282707214,0
4,5,3,26.0,3.9385125637054443,0.7926439046859741,0.32005664706230164,0
5,6,0,20.0,3.5130093097686768,0.8880400657653809,0.3954865038394928,0
5,6,1,22.0,2.9733004570007324,0.6830762624740601,0.34446027874946594,0
5,6,2,24.0,3.1496169567108154,0.39525505900382996,0.19138847291469574,0
5,6,3,26.0,3.504269599914551,0.8909095525741577,0.397563636302948,0
6,7,0,20.0,0.3529846668243408,1.1952996253967285,1.1019916534423828,0
6,7,1,22.0,0.3313140273094177,0.9811414480209351,0.9090760946273804,0
6,7,2,24.0,0.45263513922691345,0.7081301212310791,0.6380423903465271,0
6,7,3,26.0,0.3716638684272766,1.25831937789917,1.1551131010055542,0
7,8,0,20.0,3.895066261291504,0.80366051197052,0.32776758074760437,0
7,8,1,22.0,3.1959829330444336,0.6321465373039246,0.3028443455696106,0
7,8,2,24.0,3.8976047039031982,0.3281734585762024,0.13376516103744507,0
7,8,3,26.0,3.904920816421509,0.7945303916931152,0.3233094811439514,0
