path_index_zero_based,scene_number_one_based,window_index,window_start_seconds,nr_db,disturbance_energy,residual_energy,is_negative_nr
0,1,0,20.0,24.7452392578125,38.79216766357422,0.1300828754901886,0
0,1,1,22.0,17.330032348632812,1.5942418575286865,0.02948160469532013,0
0,1,2,24.0,20.023527145385742,9.36368465423584,0.09313096106052399,0
0,1,3,26.0,11.864471435546875,0.14275071024894714,0.009292470291256905,0
1,2,0,20.0,12.770652770996094,37.095314025878906,1.9599899053573608,0
1,2,1,22.0,11.45707893371582,1.5733208656311035,0.11248886585235596,0
1,2,2,24.0,11.816926956176758,10.316940307617188,0.6789820194244385,0
1,2,3,26.0,8.506115913391113,0.1337328553199768,0.01886368729174137,0
2,3,0,20.0,16.7589111328125,34.93836975097656,0.7369049787521362,0
2,3,1,22.0,14.210756301879883,1.3235677480697632,0.05019617825746536,0
2,3,2,24.0,15.337175369262695,7.69041633605957,0.22502583265304565,0
2,3,3,26.0,12.08062744140625,0.1296694278717041,0.008031097240746021,0
3,4,0,20.0,17.9088077545166,43.189666748046875,0.6990352869033813,0
3,4,1,22.0,13.947784423828125,1.542313575744629,0.062143292278051376,0
3,4,2,24.0,15.164529800415039,9.2893705368042,0.28283506631851196,0
3,4,3,26.0,8.927735328674316,0.13318172097206116,0.017047908157110214,0
4,5,0,20.0,20.204940795898438,34.58250427246094,0.32988500595092773,0
4,5,1,22.0,15.734639167785645,1.4830021858215332,0.03959842771291733,0
4,5,2,24.0,22.404346466064453,9.124002456665039,0.05245066434144974,0
4,5,3,26.0,9.538155555725098,0.12421441078186035,0.013815175741910934,0
5,6,0,20.0,5.874709129333496,42.10439682006836,10.885705947875977,0
5,6,1,22.0,5.440189838409424,2.2899107933044434,0.6543341875076294,0
5,6,2,24.0,5.58548641204834,13.75190258026123,3.800267457962036,0
5,6,3,26.0,5.149499893188477,0.16009798645973206,0.04891430586576462,0
6,7,0,20.0,0.6886366605758667,52.57650375366211,44.867103576660156,0
6,7,1,22.0,0.8590813875198364,4.057051658630371,3.3289127349853516,0
6,7,2,24.0,0.7610681056976318,21.956892013549805,18.427400588989258,0
6,7,3,26.0,0.7679463624954224,0.2580721378326416,0.21624520421028137,0
7,8,0,20.0,21.68744659423828,34.14749526977539,0.23153384029865265,0
7,8,1,22.0,15.397026062011719,1.321345329284668,0.03813411667943001,0
7,8,2,24.0,22.05253791809082,8.079728126525879,0.050366636365652084,0
7,8,3,26.0,8.900853157043457,0.12291383743286133,0.01583125814795494,0
